Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test,Chrome 120.0.0.0,,,02-01-2024 14:27:45,02-01-2024 14:30:21,2m - 35.889s,PASSED
,,,,,,,
Test Cases/TC Profile - Add Edit,Chrome 120.0.0.0,,,02-01-2024 14:27:45,02-01-2024 14:30:21,2m - 35.498s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,02-01-2024 14:27:46,02-01-2024 14:27:48,2.039s,PASSED
"navigateToUrl(""https://www.netflix.com/id/login"")",Chrome 120.0.0.0,,,02-01-2024 14:27:48,02-01-2024 14:27:52,3.861s,PASSED
"click(findTestObject(""Object Repository/Login/1 email""))",Chrome 120.0.0.0,,,02-01-2024 14:27:52,02-01-2024 14:27:52,0.496s,PASSED
"setText(findTestObject(""Object Repository/Login/2 user id""), email)",Chrome 120.0.0.0,,,02-01-2024 14:27:52,02-01-2024 14:27:53,0.803s,PASSED
"setText(findTestObject(""Object Repository/Login/3 password""), password)",Chrome 120.0.0.0,,,02-01-2024 14:27:53,02-01-2024 14:27:54,0.799s,PASSED
"click(findTestObject(""Object Repository/Login/4 sign in""))",Chrome 120.0.0.0,,,02-01-2024 14:27:54,02-01-2024 14:27:54,0.383s,PASSED
delay(2),Chrome 120.0.0.0,,,02-01-2024 14:27:54,02-01-2024 14:27:56,2.046s,PASSED
"navigateToUrl(""https://www.netflix.com/profiles/manage"")",Chrome 120.0.0.0,,,02-01-2024 14:27:56,02-01-2024 14:27:58,2.116s,PASSED
"click(findTestObject(""Profile/profile edit name 1""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:27:58,02-01-2024 14:27:59,0.773s,PASSED
"clearText(findTestObject(""Profile/profile edit name text""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:27:59,02-01-2024 14:28:00,1.177s,PASSED
"setText(findTestObject(""Profile/profile edit name text""), ""PROFILE 1"", OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:28:00,02-01-2024 14:28:01,0.891s,PASSED
"click(findTestObject(""Profile/language change""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:28:01,02-01-2024 14:28:02,0.502s,PASSED
"click(findTestObject(""Profile/language indonesia""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:28:02,02-01-2024 14:28:02,0.453s,PASSED
"click(findTestObject(""Profile/profile edit name save""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:28:02,02-01-2024 14:28:03,0.469s,PASSED
"click(findTestObject(""Profile/profile edit name 2""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:28:03,02-01-2024 14:28:05,2.070s,PASSED
"clearText(findTestObject(""Profile/profile edit name text""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:28:05,02-01-2024 14:28:06,1.116s,PASSED
"setText(findTestObject(""Profile/profile edit name text""), ""x1"", OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:28:06,02-01-2024 14:28:07,0.854s,PASSED
"click(findTestObject(""Profile/language change""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:28:07,02-01-2024 14:28:07,0.562s,PASSED
"click(findTestObject(""Profile/language indonesia""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:28:07,02-01-2024 14:28:08,0.452s,PASSED
